name,link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,TMC
,623,43,316,,,200.51984916711706,3,nan,56.3269,3,,"LINESTRING (-111.92618 33.41288,-111.92619 33.41295,-111.92619 33.41313,-111.92618 33.41327,-111.92618 33.41346,-111.92618 33.41371,-111.92618 33.41375,-111.92618 33.41384,-111.92618 33.41409,-111.92618 33.41412,-111.92618 33.41429,-111.92618 33.41461,-111.92618 33.41469)",
,624,316,43,,,200.97829617995924,3,nan,56.3269,3,,"LINESTRING (-111.92637 33.41469,-111.92637 33.41461,-111.92637 33.41429,-111.92637 33.41412,-111.92637 33.41409,-111.92637 33.41384,-111.92637 33.41375,-111.92637 33.41371,-111.92637 33.41346,-111.92637 33.41327,-111.92637 33.41313,-111.92637 33.41295,-111.92637 33.41288)",
,625,302,185,,,163.89441846628975,1,nan,40.2335,6,,"LINESTRING (-111.93988 33.42046,-111.93972 33.42046,-111.93893 33.42048,-111.93876 33.42048,-111.93857 33.42048,-111.93844 33.42049,-111.93837 33.42049,-111.93825 33.42049,-111.93812 33.42049)",
,626,185,302,,,163.95925923273902,1,nan,40.2335,6,,"LINESTRING (-111.93812 33.42055,-111.93825 33.42055,-111.93837 33.42055,-111.93844 33.42055,-111.93857 33.42055,-111.93876 33.42054,-111.93893 33.42054,-111.93972 33.42053,-111.93988 33.42052)",
,627,103,204,,,215.5912756243593,1,nan,46.67086,6,,"LINESTRING (-111.9337 33.41732,-111.93346 33.41732,-111.93269 33.41734,-111.93241 33.41735,-111.93214 33.41734,-111.93199 33.41733,-111.93139 33.41738)",
,628,204,103,,,215.06466262406025,1,nan,46.67086,6,,"LINESTRING (-111.93139 33.41744,-111.93199 33.41739,-111.93214 33.4174,-111.93241 33.41741,-111.93269 33.4174,-111.93346 33.41739,-111.9337 33.41738)",
,629,204,62,,,262.07015005050914,1,nan,46.67086,6,,"LINESTRING (-111.93139 33.41738,-111.93033 33.4174,-111.93024 33.4174,-111.93021 33.41738,-111.9302 33.41736,-111.93016 33.41669,-111.93011 33.41663,-111.93002 33.4166,-111.92959 33.4166,-111.92954 33.41661,-111.9294 33.41661)",
,630,62,204,,,261.79921091773593,1,nan,46.67086,6,,"LINESTRING (-111.92941 33.41668,-111.92954 33.41667,-111.9296 33.41667,-111.93001 33.41667,-111.93006 33.41668,-111.93009 33.41671,-111.93012 33.41737,-111.93014 33.41742,-111.93021 33.41746,-111.93033 33.41746,-111.93139 33.41744)",
,631,293,312,,,387.51829651594693,3,nan,56.3269,3,,"LINESTRING (-111.92637 33.428,-111.92637 33.42751,-111.92638 33.42501,-111.92638 33.42459,-111.92638 33.4245)",
,632,312,295,,,387.7499898624244,3,nan,56.3269,3,,"LINESTRING (-111.92622 33.4245,-111.92622 33.42458,-111.92622 33.42684,-111.92621 33.42751,-111.92621 33.428)",
,633,42,41,,,249.09136113991525,1,nan,48.2802,5,,"LINESTRING (-111.94283 33.4276,-111.94292 33.4275,-111.9431 33.42731,-111.94314 33.42724,-111.94321 33.42715,-111.94326 33.42706,-111.94328 33.42702,-111.94335 33.42687,-111.9434 33.42669,-111.94342 33.42658,-111.94343 33.42651,-111.94344 33.42636,-111.94344 33.4263,-111.94343 33.42603,-111.94342 33.42559,-111.94342 33.42548)",
,634,41,42,,,241.05792761975312,1,nan,48.2802,5,,"LINESTRING (-111.94329 33.42548,-111.94329 33.42559,-111.9433 33.42603,-111.94331 33.4263,-111.94331 33.42636,-111.9433 33.4265,-111.94329 33.42656,-111.94327 33.42667,-111.94322 33.42684,-111.94316 33.42697,-111.94314 33.42701,-111.94309 33.42709,-111.94303 33.42718,-111.94299 33.42724,-111.94281 33.42744,-111.94273 33.42753)",
,635,42,300,,,55.01626327076367,1,nan,48.2802,5,,"LINESTRING (-111.94274 33.42754,-111.94266 33.42765,-111.94264 33.42769,-111.94261 33.42773,-111.94254 33.42788,-111.94252 33.42793,-111.9425 33.42799)",
,636,300,42,,,52.71593144976105,1,nan,48.2802,5,,"LINESTRING (-111.94259 33.42801,-111.94261 33.42796,-111.94263 33.4279,-111.9427 33.42776,-111.94272 33.42772,-111.94274 33.42769,-111.94282 33.42758)",
,637,209,181,,,232.55912703299728,2,nan,56.3269,3,,"LINESTRING (-111.92458 33.41472,-111.92377 33.41472,-111.92349 33.41472,-111.923 33.41472,-111.92281 33.41472,-111.9225 33.41471,-111.92208 33.41471)",
,638,221,40,,,274.2626659930686,1,nan,48.2802,5,,"LINESTRING (-111.94328 33.42424,-111.94324 33.42414,-111.94314 33.42397,-111.94301 33.42379,-111.94297 33.42374,-111.94281 33.42353,-111.94273 33.42342,-111.94266 33.4233,-111.94261 33.4232,-111.94256 33.42309,-111.94255 33.42304,-111.94252 33.42296,-111.94248 33.42283,-111.94246 33.42267,-111.94246 33.42253,-111.94246 33.42248,-111.94244 33.42205,-111.94245 33.42193)",
,639,40,221,,,277.1631184179659,1,nan,48.2802,5,,"LINESTRING (-111.94235 33.42193,-111.94235 33.42205,-111.94236 33.42248,-111.94236 33.42253,-111.94237 33.42267,-111.94239 33.42284,-111.94243 33.42298,-111.94246 33.42306,-111.94247 33.42311,-111.94252 33.42323,-111.94257 33.42333,-111.94265 33.42346,-111.94273 33.42357,-111.94289 33.42378,-111.94293 33.42383,-111.94306 33.42401,-111.94316 33.42417,-111.94319 33.42426)",
,640,221,41,,,135.70413541431415,1,nan,48.2802,5,,"LINESTRING (-111.94317 33.42427,-111.9432 33.42434,-111.94325 33.42451,-111.94328 33.42464,-111.9433 33.4248,-111.94329 33.42494,-111.94329 33.42538,-111.94329 33.42548)",
,641,41,221,,,138.43279318058015,1,nan,48.2802,5,,"LINESTRING (-111.94338 33.42548,-111.94338 33.42538,-111.94339 33.42495,-111.94339 33.42479,-111.94338 33.42463,-111.94335 33.4245,-111.94329 33.42432,-111.94326 33.42425)",
,642,217,319,,,149.15357633893674,1,nan,46.67086,5,,"LINESTRING (-111.93495 33.4161,-111.93495 33.41606,-111.93495 33.41605,-111.93495 33.41605,-111.93495 33.41589,-111.93495 33.41568,-111.93495 33.41551,-111.93495 33.41507,-111.93496 33.41482,-111.93496 33.41475)",
,643,313,62,,,243.16279164112143,2,nan,40.2335,5,,"LINESTRING (-111.93065 33.41479,-111.93061 33.41488,-111.93059 33.4152,-111.93057 33.41526,-111.93048 33.4155,-111.93032 33.41572,-111.93027 33.41577,-111.93014 33.41589,-111.93012 33.41591,-111.92947 33.41656,-111.9294 33.41664)",
,644,83,222,,,203.27347169239496,1,nan,40.2335,5,,"LINESTRING (-111.92896 33.42027,-111.92895 33.42016,-111.92894 33.42005,-111.92894 33.41998,-111.92892 33.41971,-111.92892 33.41967,-111.92892 33.41959,-111.92891 33.41951,-111.92891 33.4194,-111.9289 33.4193,-111.9289 33.41921,-111.9289 33.41906,-111.92889 33.41853,-111.92889 33.41853,-111.92889 33.41844)",
,645,222,83,,,203.59216939152017,1,nan,40.2335,5,,"LINESTRING (-111.9288 33.41844,-111.9288 33.41853,-111.9288 33.41854,-111.92881 33.41906,-111.92881 33.41921,-111.92881 33.4193,-111.92881 33.4194,-111.92882 33.41952,-111.92882 33.41959,-111.92883 33.41967,-111.92883 33.41971,-111.92885 33.41998,-111.92885 33.42005,-111.92886 33.42017,-111.92886 33.42027)",
,646,19,77,,,188.74259793008645,1,nan,48.2802,5,,"LINESTRING (-111.93044 33.42306,-111.93033 33.42305,-111.93014 33.423,-111.92995 33.42293,-111.92959 33.42271,-111.92955 33.42269,-111.92936 33.42257,-111.92929 33.42253,-111.9292 33.42246,-111.92919 33.42246,-111.92917 33.42244,-111.92911 33.42237,-111.92911 33.42237,-111.92907 33.42229,-111.92903 33.42216,-111.92903 33.42215,-111.92902 33.42202)",
,647,77,19,,,203.0901393915614,1,nan,48.2802,5,,"LINESTRING (-111.9289 33.42202,-111.92891 33.42216,-111.92892 33.42218,-111.92896 33.42233,-111.92901 33.42241,-111.92901 33.42242,-111.92908 33.42249,-111.92911 33.42252,-111.92913 33.42254,-111.92922 33.4226,-111.9293 33.42265,-111.92949 33.42277,-111.92952 33.42279,-111.92989 33.42301,-111.9301 33.42309,-111.9303 33.42314,-111.93042 33.42316)",
,648,19,79,,,504.61357143949346,1,nan,48.2802,5,,"LINESTRING (-111.93043 33.42313,-111.93052 33.4232,-111.93061 33.42326,-111.93074 33.42331,-111.93094 33.42338,-111.93113 33.42346,-111.93129 33.42354,-111.93142 33.42363,-111.93199 33.42411,-111.93209 33.42419,-111.93249 33.42451,-111.93273 33.42467,-111.93295 33.4248,-111.93324 33.42493,-111.93346 33.42501,-111.9336 33.42505,-111.93387 33.42517,-111.93394 33.4252,-111.93425 33.42533,-111.93438 33.42539,-111.93453 33.42544,-111.93462 33.42546,-111.93471 33.42548,-111.9348 33.4255,-111.93486 33.42548,-111.93493 33.42544)",
,649,4,40,,,176.52760504437845,2,nan,64.3736,3,,"LINESTRING (-111.94427 33.42189,-111.94392 33.4219,-111.94374 33.42185,-111.94357 33.42185,-111.94345 33.42186,-111.9434 33.42186,-111.94317 33.42188,-111.94304 33.42193,-111.94287 33.42193,-111.9425 33.42193,-111.94239 33.42193)",
,650,40,4,,,176.00067514281972,2,nan,64.3736,3,,"LINESTRING (-111.94239 33.42193,-111.9425 33.42193,-111.94287 33.42193,-111.94304 33.42193,-111.94317 33.42197,-111.9434 33.42196,-111.94352 33.42195,-111.94357 33.42194,-111.94372 33.42194,-111.94392 33.4219,-111.94427 33.42189)",
,651,237,238,,,177.70252413173668,1,nan,46.67086,6,,"LINESTRING (-111.92152 33.41407,-111.92105 33.41407,-111.92106 33.41408,-111.92104 33.41404,-111.92105 33.41364,-111.92111 33.41352,-111.92112 33.41339,-111.92112 33.41288)",
,652,238,237,,,188.40316538149364,1,nan,46.67086,6,,"LINESTRING (-111.92105 33.41288,-111.92105 33.41339,-111.92104 33.4135,-111.92098 33.41362,-111.92097 33.41405,-111.921 33.41412,-111.92104 33.41414,-111.92152 33.41413)",
,653,246,245,,,49.11166342593794,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.40993,-111.92636 33.40985,-111.92635 33.40949)",
,654,245,246,,,49.18468398982125,3,nan,56.3269,3,,"LINESTRING (-111.9262 33.40949,-111.9262 33.40985,-111.92621 33.40993)",
,655,239,131,,,209.43081058230172,1,nan,46.67086,5,,"LINESTRING (-111.92579 33.4101,-111.92557 33.4101,-111.92535 33.4101,-111.92505 33.4101,-111.92461 33.41011,-111.92436 33.41011,-111.92432 33.41011,-111.92354 33.41012)",
,656,131,239,,,209.3734865226136,1,nan,46.67086,5,,"LINESTRING (-111.92354 33.41018,-111.92432 33.41017,-111.92436 33.41017,-111.92461 33.41017,-111.92505 33.41016,-111.92535 33.41016,-111.92557 33.41016,-111.92579 33.41016)",
,657,71,197,,,100.69666634659967,2,nan,56.3269,4,,"LINESTRING (-111.93995 33.4135,-111.93994 33.41307,-111.93994 33.41266,-111.93994 33.41259)",
,658,197,71,,,100.80113485656051,2,nan,56.3269,4,,"LINESTRING (-111.93981 33.4126,-111.93981 33.41266,-111.93981 33.41307,-111.93982 33.4135)",
,659,83,77,,,193.8315382695288,1,nan,40.2335,5,,"LINESTRING (-111.92884 33.42028,-111.92885 33.42035,-111.92887 33.42049,-111.92888 33.42065,-111.92888 33.42068,-111.92889 33.42087,-111.92889 33.42088,-111.92888 33.42106,-111.92888 33.4212,-111.92887 33.42123,-111.92886 33.42153,-111.92886 33.42159,-111.92886 33.4219,-111.92886 33.42192,-111.92887 33.42202)",
,660,77,83,,,194.33304839119788,1,nan,40.2335,5,,"LINESTRING (-111.929 33.42202,-111.92899 33.42192,-111.92899 33.4219,-111.92899 33.42159,-111.92899 33.42153,-111.92901 33.42123,-111.92901 33.42121,-111.92902 33.42106,-111.92902 33.42088,-111.92902 33.42087,-111.92901 33.42068,-111.92901 33.42064,-111.929 33.42048,-111.92898 33.42034,-111.92898 33.42027)",
,661,78,79,,,161.4810392026096,1,nan,46.67086,5,,"LINESTRING (-111.93667 33.42545,-111.93658 33.42545,-111.93649 33.42545,-111.93636 33.42546,-111.93632 33.42546,-111.93616 33.42546,-111.9361 33.42546,-111.9359 33.42546,-111.93583 33.42546,-111.9357 33.42546,-111.93535 33.42547,-111.93516 33.42545,-111.93509 33.42543,-111.93495 33.42539)",
,662,79,78,,,164.42509782374256,1,nan,46.67086,5,,"LINESTRING (-111.93492 33.42547,-111.93506 33.42551,-111.93514 33.42553,-111.93535 33.42555,-111.9357 33.42554,-111.93584 33.42554,-111.9359 33.42554,-111.9361 33.42554,-111.93616 33.42554,-111.93632 33.42554,-111.93636 33.42553,-111.93649 33.42553,-111.93658 33.42553,-111.93667 33.42553)",
,663,243,242,,,194.71090417333068,1,nan,46.67086,6,,"LINESTRING (-111.92786 33.42334,-111.92817 33.42344,-111.92884 33.42361,-111.92929 33.42375,-111.92943 33.42383,-111.9296 33.42406,-111.92966 33.42412)",
,664,242,243,,,198.6663211780654,1,nan,46.67086,6,,"LINESTRING (-111.92972 33.42408,-111.92966 33.42402,-111.92949 33.42378,-111.92932 33.42369,-111.92886 33.42355,-111.9282 33.42338,-111.92789 33.42328)",
,665,250,39,,,6.390730826696374,1,nan,46.67086,6,,"LINESTRING (-111.94233 33.42047,-111.94233 33.42048,-111.94233 33.42049,-111.94234 33.4205,-111.94236 33.42051,-111.94237 33.42051)",
,666,252,254,,,6.5519880382622535,1,nan,46.67086,6,,"LINESTRING (-111.94119 33.42048,-111.94119 33.42049,-111.94119 33.4205,-111.9412 33.42051,-111.94121 33.42052,-111.94123 33.42052)",
