node_id,x_coord,y_coord,meso_link_id,lane_no,activity_type,is_boundary
692,-111.94248,33.41844,35,1,,0
693,-111.94248,33.41838,35,1,,0
694,-111.94248,33.41831,35,1,,0
695,-111.94248,33.41825,35,1,,0
696,-111.94248,33.41819,35,1,,0
697,-111.94248,33.41812,35,1,,0
698,-111.94249,33.41806,35,1,,0
699,-111.94249,33.418,35,1,,0
700,-111.94249,33.41794,35,1,,0
701,-111.94249,33.41787,35,1,,0
702,-111.94249,33.41781,35,1,,0
703,-111.94249,33.41775,35,1,,0
704,-111.94249,33.41769,35,1,,0
705,-111.94233,33.4191,36,1,residential,0
706,-111.94233,33.41916,36,1,,0
707,-111.94233,33.41923,36,1,,0
708,-111.94233,33.41929,36,1,,0
709,-111.94233,33.41935,36,1,,0
710,-111.94233,33.41942,36,1,,0
711,-111.94233,33.41948,36,1,,0
712,-111.94233,33.41954,36,1,,0
713,-111.94233,33.4196,36,1,,0
714,-111.94233,33.41967,36,1,,0
715,-111.94233,33.41973,36,1,,0
716,-111.94233,33.41979,36,1,,0
717,-111.94233,33.41986,36,1,,0
718,-111.94233,33.41992,36,1,,0
719,-111.94233,33.41998,36,1,,0
720,-111.94233,33.42005,36,1,,0
721,-111.94233,33.42011,36,1,,0
722,-111.94233,33.42017,36,1,,0
723,-111.94233,33.42024,36,1,,0
724,-111.94233,33.4203,36,1,,0
725,-111.94234,33.42036,36,1,,0
726,-111.94241,33.42036,37,1,residential,0
727,-111.94241,33.4203,37,1,,0
728,-111.94241,33.42023,37,1,,0
729,-111.94241,33.42017,37,1,,0
730,-111.94241,33.42011,37,1,,0
731,-111.94241,33.42004,37,1,,0
732,-111.94241,33.41998,37,1,,0
733,-111.94241,33.41992,37,1,,0
734,-111.94241,33.41985,37,1,,0
735,-111.94241,33.41979,37,1,,0
736,-111.9424,33.41973,37,1,,0
737,-111.9424,33.41966,37,1,,0
738,-111.9424,33.4196,37,1,,0
739,-111.9424,33.41954,37,1,,0
740,-111.9424,33.41948,37,1,,0
741,-111.9424,33.41941,37,1,,0
742,-111.9424,33.41935,37,1,,0
743,-111.9424,33.41929,37,1,,0
744,-111.9424,33.41922,37,1,,0
745,-111.9424,33.41913,37,1,,0
746,-111.93118,33.40926,38,1,residential,0
747,-111.93118,33.4092,38,1,,0
748,-111.93118,33.40913,38,1,,0
749,-111.93118,33.40907,38,1,,0
750,-111.93118,33.40901,38,1,,0
751,-111.93118,33.40894,38,1,,0
752,-111.93118,33.4089,38,1,,0
753,-111.9311,33.4089,39,1,residential,1
754,-111.9311,33.40896,39,1,,0
755,-111.9311,33.40903,39,1,,0
756,-111.9311,33.40909,39,1,,0
757,-111.9311,33.40915,39,1,,0
758,-111.93111,33.40922,39,1,,0
759,-111.93111,33.40926,39,1,,0
760,-111.9444,33.41393,40,1,residential,0
761,-111.94447,33.41393,40,1,,0
762,-111.94455,33.41393,40,1,,0
763,-111.9446,33.41394,40,1,,0
764,-111.9446,33.41387,41,1,residential,1
765,-111.94452,33.41387,41,1,,0
766,-111.94445,33.41387,41,1,,0
767,-111.9444,33.41387,41,1,,0
768,-111.93965,33.41188,42,1,residential,0
769,-111.93957,33.41188,42,1,,0
770,-111.9395,33.41188,42,1,,0
771,-111.93942,33.41189,42,1,,0
772,-111.93934,33.41189,42,1,,0
773,-111.93927,33.41189,42,1,,0
774,-111.93919,33.41189,42,1,,0
775,-111.93912,33.41189,42,1,,0
776,-111.93904,33.41189,42,1,,0
777,-111.93897,33.41189,42,1,,0
778,-111.93889,33.41189,42,1,,0
779,-111.93882,33.4119,42,1,,0
780,-111.93874,33.4119,42,1,,0
781,-111.93867,33.4119,42,1,,0
782,-111.93859,33.4119,42,1,,0
783,-111.93852,33.4119,42,1,,0
784,-111.93844,33.4119,42,1,,0
785,-111.93837,33.4119,42,1,,0
786,-111.93829,33.41191,42,1,,0
787,-111.93822,33.41191,42,1,,0
788,-111.93814,33.41191,42,1,,0
789,-111.93805,33.41191,42,1,,0
790,-111.93805,33.41197,43,1,residential,0
791,-111.93812,33.41197,43,1,,0
792,-111.9382,33.41197,43,1,,0
793,-111.93827,33.41197,43,1,,0
794,-111.93835,33.41197,43,1,,0
795,-111.93843,33.41197,43,1,,0
796,-111.9385,33.41197,43,1,,0
797,-111.93858,33.41196,43,1,,0
798,-111.93865,33.41196,43,1,,0
799,-111.93873,33.41196,43,1,,0
800,-111.9388,33.41196,43,1,,0
801,-111.93888,33.41196,43,1,,0
802,-111.93895,33.41196,43,1,,0
803,-111.93903,33.41196,43,1,,0
804,-111.9391,33.41195,43,1,,0
805,-111.93918,33.41195,43,1,,0
806,-111.93925,33.41195,43,1,,0
807,-111.93933,33.41195,43,1,,0
808,-111.9394,33.41195,43,1,,0
809,-111.93948,33.41195,43,1,,0
810,-111.93955,33.41195,43,1,,0
811,-111.93965,33.41194,43,1,,0
812,-111.93788,33.41191,44,1,residential,0
813,-111.9378,33.41191,44,1,,0
814,-111.93773,33.41191,44,1,,0
815,-111.93765,33.41192,44,1,,0
816,-111.93757,33.41192,44,1,,0
817,-111.9375,33.41192,44,1,,0
818,-111.93742,33.41192,44,1,,0
819,-111.93735,33.41192,44,1,,0
820,-111.93727,33.41192,44,1,,0
821,-111.9372,33.41192,44,1,,0
822,-111.93712,33.41192,44,1,,0
823,-111.93705,33.41192,44,1,,0
824,-111.93697,33.41192,44,1,,0
825,-111.9369,33.41192,44,1,,0
826,-111.93682,33.41192,44,1,,0
827,-111.93675,33.41192,44,1,,0
828,-111.93666,33.41193,44,1,,0
829,-111.93666,33.41199,45,1,residential,0
830,-111.93673,33.41199,45,1,,0
831,-111.93681,33.41199,45,1,,0
832,-111.93688,33.41199,45,1,,0
833,-111.93696,33.41199,45,1,,0
834,-111.93704,33.41198,45,1,,0
835,-111.93711,33.41198,45,1,,0
836,-111.93719,33.41198,45,1,,0
837,-111.93726,33.41198,45,1,,0
838,-111.93734,33.41198,45,1,,0
839,-111.93741,33.41198,45,1,,0
840,-111.93749,33.41198,45,1,,0
841,-111.93756,33.41198,45,1,,0
842,-111.93764,33.41198,45,1,,0
843,-111.93771,33.41198,45,1,,0
844,-111.93779,33.41198,45,1,,0
845,-111.93788,33.41198,45,1,,0
846,-111.93649,33.41193,46,1,residential,0
847,-111.93641,33.41193,46,1,,0
848,-111.93634,33.41193,46,1,,0
849,-111.93626,33.41193,46,1,,0
850,-111.93618,33.41193,46,1,,0
851,-111.93611,33.41193,46,1,,0
852,-111.93603,33.41193,46,1,,0
853,-111.93596,33.41193,46,1,,0
854,-111.93588,33.41193,46,1,,0
855,-111.93581,33.41194,46,1,,0
856,-111.93573,33.41194,46,1,,0
857,-111.93566,33.41194,46,1,,0
858,-111.93558,33.41194,46,1,,0
859,-111.93551,33.41194,46,1,,0
860,-111.93543,33.41194,46,1,,0
861,-111.93536,33.41194,46,1,,0
862,-111.93528,33.41194,46,1,,0
863,-111.93521,33.41194,46,1,,0
864,-111.93513,33.41194,46,1,,0
865,-111.93506,33.41194,46,1,,0
866,-111.93502,33.41195,46,1,,0
867,-111.93502,33.41201,47,1,residential,0
868,-111.93509,33.41201,47,1,,0
869,-111.93517,33.41201,47,1,,0
870,-111.93524,33.41201,47,1,,0
871,-111.93532,33.412,47,1,,0
872,-111.93539,33.412,47,1,,0
873,-111.93547,33.412,47,1,,0
874,-111.93554,33.412,47,1,,0
875,-111.93562,33.412,47,1,,0
876,-111.93569,33.412,47,1,,0
877,-111.93577,33.412,47,1,,0
878,-111.93584,33.412,47,1,,0
879,-111.93592,33.412,47,1,,0
880,-111.936,33.412,47,1,,0
881,-111.93607,33.412,47,1,,0
882,-111.93615,33.41199,47,1,,0
883,-111.93622,33.41199,47,1,,0
884,-111.9363,33.41199,47,1,,0
885,-111.93637,33.41199,47,1,,0
886,-111.93645,33.41199,47,1,,0
887,-111.93649,33.41199,47,1,,0
888,-111.93484,33.41195,48,1,residential,0
889,-111.93477,33.41195,48,1,,0
890,-111.93469,33.41195,48,1,,0
891,-111.93462,33.41195,48,1,,0
892,-111.93454,33.41195,48,1,,0
893,-111.93447,33.41195,48,1,,0
894,-111.93439,33.41196,48,1,,0
895,-111.93432,33.41196,48,1,,0
896,-111.93424,33.41196,48,1,,0
897,-111.93417,33.41196,48,1,,0
898,-111.93409,33.41196,48,1,,0
899,-111.93401,33.41196,48,1,,0
900,-111.93394,33.41196,48,1,,0
901,-111.93386,33.41196,48,1,,0
902,-111.93379,33.41197,48,1,,0
903,-111.93371,33.41197,48,1,,0
904,-111.93364,33.41197,48,1,,0
905,-111.93356,33.41197,48,1,,0
906,-111.93349,33.41197,48,1,,0
907,-111.93341,33.41197,48,1,,0
908,-111.93334,33.41197,48,1,,0
909,-111.93326,33.41197,48,1,,0
910,-111.93319,33.41198,48,1,,0
911,-111.93311,33.41198,48,1,,0
912,-111.93304,33.41198,48,1,,0
913,-111.93296,33.41198,48,1,,0
914,-111.93289,33.41198,48,1,,0
915,-111.93281,33.41198,48,1,,0
916,-111.93274,33.41198,48,1,,0
917,-111.93266,33.41198,48,1,,0
918,-111.93258,33.41199,48,1,,0
919,-111.93251,33.41199,48,1,,0
920,-111.93243,33.41199,48,1,,0
921,-111.93236,33.41199,48,1,,0
922,-111.93228,33.41199,48,1,,0
923,-111.93221,33.41199,48,1,,0
924,-111.93213,33.41199,48,1,,0
925,-111.93206,33.41199,48,1,,0
926,-111.93198,33.412,48,1,,0
927,-111.93191,33.412,48,1,,0
928,-111.93183,33.412,48,1,,0
929,-111.93176,33.412,48,1,,0
930,-111.93168,33.412,48,1,,0
931,-111.93161,33.412,48,1,,0
932,-111.93153,33.412,48,1,,0
933,-111.93146,33.412,48,1,,0
934,-111.93138,33.412,48,1,,0
935,-111.93131,33.41201,48,1,,0
936,-111.93123,33.41201,48,1,,0
937,-111.93115,33.41201,48,1,,0
938,-111.93108,33.41201,48,1,,0
939,-111.931,33.41201,48,1,,0
940,-111.93093,33.41201,48,1,,0
941,-111.93085,33.41201,48,1,,0
942,-111.93077,33.41201,48,1,,0
943,-111.93077,33.41208,49,1,residential,0
944,-111.93085,33.41208,49,1,,0
945,-111.93092,33.41208,49,1,,0
946,-111.931,33.41207,49,1,,0
947,-111.93107,33.41207,49,1,,0
948,-111.93115,33.41207,49,1,,0
949,-111.93122,33.41207,49,1,,0
950,-111.9313,33.41207,49,1,,0
951,-111.93137,33.41207,49,1,,0
952,-111.93145,33.41207,49,1,,0
953,-111.93152,33.41207,49,1,,0
954,-111.9316,33.41206,49,1,,0
955,-111.93168,33.41206,49,1,,0
956,-111.93175,33.41206,49,1,,0
957,-111.93183,33.41206,49,1,,0
958,-111.9319,33.41206,49,1,,0
959,-111.93198,33.41206,49,1,,0
960,-111.93205,33.41206,49,1,,0
961,-111.93213,33.41206,49,1,,0
962,-111.9322,33.41205,49,1,,0
963,-111.93228,33.41205,49,1,,0
964,-111.93235,33.41205,49,1,,0
965,-111.93243,33.41205,49,1,,0
966,-111.9325,33.41205,49,1,,0
967,-111.93258,33.41205,49,1,,0
968,-111.93265,33.41205,49,1,,0
969,-111.93273,33.41205,49,1,,0
970,-111.9328,33.41204,49,1,,0
971,-111.93288,33.41204,49,1,,0
972,-111.93295,33.41204,49,1,,0
973,-111.93303,33.41204,49,1,,0
974,-111.93311,33.41204,49,1,,0
975,-111.93318,33.41204,49,1,,0
976,-111.93326,33.41204,49,1,,0
977,-111.93333,33.41204,49,1,,0
978,-111.93341,33.41203,49,1,,0
979,-111.93348,33.41203,49,1,,0
980,-111.93356,33.41203,49,1,,0
981,-111.93363,33.41203,49,1,,0
982,-111.93371,33.41203,49,1,,0
983,-111.93378,33.41203,49,1,,0
984,-111.93386,33.41203,49,1,,0
985,-111.93393,33.41203,49,1,,0
986,-111.93401,33.41202,49,1,,0
987,-111.93408,33.41202,49,1,,0
988,-111.93416,33.41202,49,1,,0
989,-111.93423,33.41202,49,1,,0
990,-111.93431,33.41202,49,1,,0
991,-111.93438,33.41202,49,1,,0
992,-111.93446,33.41202,49,1,,0
993,-111.93454,33.41202,49,1,,0
994,-111.93461,33.41202,49,1,,0
995,-111.93469,33.41201,49,1,,0
996,-111.93476,33.41201,49,1,,0
997,-111.93484,33.41201,49,1,,0
998,-111.921,33.4128,50,1,residential,0
999,-111.921,33.41274,50,1,,0
1000,-111.921,33.41268,50,1,,0
1001,-111.921,33.41262,50,1,,0
1002,-111.92099,33.41255,50,1,,0
1003,-111.92099,33.41249,50,1,,0
1004,-111.92099,33.41243,50,1,,0
1005,-111.92099,33.41238,50,1,,0
1006,-111.92091,33.41238,51,1,residential,0
1007,-111.92092,33.41245,51,1,,0
1008,-111.92092,33.41251,51,1,,0
1009,-111.92092,33.41257,51,1,,0
1010,-111.92092,33.41264,51,1,,0
1011,-111.92092,33.4127,51,1,,0
1012,-111.92092,33.41276,51,1,,0
1013,-111.92093,33.41281,51,1,,0
1014,-111.92099,33.41224,52,1,residential,0
1015,-111.92099,33.41217,52,1,,0
1016,-111.92098,33.41211,52,1,,0
1017,-111.92098,33.41205,52,1,,0
1018,-111.92098,33.41199,52,1,,0
1019,-111.92098,33.41192,52,1,,0
1020,-111.92098,33.41186,52,1,,0
1021,-111.92098,33.4118,52,1,,0
1022,-111.92098,33.41176,52,1,,0
1023,-111.92091,33.41176,53,1,residential,0
1024,-111.92091,33.41182,53,1,,0
1025,-111.92091,33.41189,53,1,,0
1026,-111.92091,33.41195,53,1,,0
1027,-111.92091,33.41201,53,1,,0
1028,-111.92091,33.41207,53,1,,0
1029,-111.92091,33.41214,53,1,,0
1030,-111.92091,33.4122,53,1,,0
1031,-111.92091,33.41224,53,1,,0
1032,-111.92098,33.41161,54,1,residential,0
1033,-111.92098,33.41155,54,1,,0
1034,-111.92098,33.41149,54,1,,0
1035,-111.92098,33.41142,54,1,,0
1036,-111.92091,33.41142,55,1,residential,0
1037,-111.92091,33.41148,55,1,,0
1038,-111.92091,33.41155,55,1,,0
1039,-111.9209,33.41161,55,1,,0
1040,-111.9444,33.41321,56,1,residential,0
1041,-111.94447,33.41321,56,1,,0
1042,-111.94455,33.41321,56,1,,0
1043,-111.9446,33.41321,56,1,,0
1044,-111.9446,33.41315,57,1,residential,1
1045,-111.94452,33.41315,57,1,,0
1046,-111.94445,33.41315,57,1,,0
1047,-111.9444,33.41315,57,1,,0
1048,-111.93593,33.4089,58,1,residential,1
1049,-111.93594,33.40896,58,1,,0
1050,-111.93594,33.40903,58,1,,0
1051,-111.93594,33.40909,58,1,,0
1052,-111.93595,33.40915,58,1,,0
1053,-111.93595,33.40922,58,1,,0
1054,-111.93596,33.40928,58,1,,0
1055,-111.93596,33.40934,58,1,,0
1056,-111.93597,33.40944,58,1,,0
1057,-111.93604,33.40943,59,1,residential,0
1058,-111.93604,33.40937,59,1,,0
1059,-111.93603,33.40931,59,1,,0
1060,-111.93603,33.40924,59,1,,0
1061,-111.93603,33.40918,59,1,,0
1062,-111.93602,33.40912,59,1,,0
1063,-111.93602,33.40905,59,1,,0
1064,-111.93601,33.40899,59,1,,0
1065,-111.93601,33.4089,59,1,,0
1066,-111.92842,33.40967,60,1,residential,0
1067,-111.92842,33.40961,60,1,,0
1068,-111.92842,33.40955,60,1,,0
1069,-111.92842,33.40948,60,1,,0
1070,-111.92842,33.40942,60,1,,0
1071,-111.92842,33.40936,60,1,,0
1072,-111.92842,33.40929,60,1,,0
1073,-111.92841,33.40923,60,1,,0
1074,-111.92841,33.40917,60,1,,0
1075,-111.92841,33.40912,60,1,,0
1076,-111.92834,33.40912,61,1,residential,0
1077,-111.92834,33.40918,61,1,,0
1078,-111.92834,33.40925,61,1,,0
1079,-111.92834,33.40931,61,1,,0
1080,-111.92834,33.40937,61,1,,0
1081,-111.92834,33.40944,61,1,,0
1082,-111.92834,33.4095,61,1,,0
1083,-111.92834,33.40956,61,1,,0
1084,-111.92834,33.40962,61,1,,0
1085,-111.92834,33.40967,61,1,,0
1086,-111.9395,33.41589,62,1,primary,0
1087,-111.93953,33.41586,62,2,,0
1088,-111.93945,33.41584,62,1,,0
1089,-111.93948,33.41582,62,2,,0
1090,-111.93939,33.4158,62,1,,0
1091,-111.93942,33.41578,62,2,,0
1092,-111.93934,33.41576,62,1,,0
1093,-111.93937,33.41573,62,2,,0
1094,-111.93929,33.41571,62,1,,0
1095,-111.93931,33.41569,62,2,,0
1096,-111.93923,33.41567,62,1,,0
1097,-111.93926,33.41565,62,2,,0
1098,-111.93918,33.41562,62,1,,0
1099,-111.9392,33.4156,62,2,,0
1100,-111.93912,33.41558,62,1,,0
1101,-111.93915,33.41556,62,2,,0
1102,-111.93907,33.41554,62,1,,0
1103,-111.9391,33.41551,62,2,,0
1104,-111.93902,33.41549,62,1,,0
1105,-111.93904,33.41547,62,2,,0
1106,-111.93896,33.41545,62,1,,0
1107,-111.93899,33.41543,62,2,,0
1108,-111.93891,33.4154,62,1,,0
1109,-111.93893,33.41538,62,2,,0
1110,-111.93885,33.41536,62,1,,0
1111,-111.93888,33.41534,62,2,,0
1112,-111.9388,33.41532,62,1,,0
1113,-111.93882,33.41529,62,2,,0
1114,-111.93874,33.41527,62,1,,0
1115,-111.93877,33.41525,62,2,,0
1116,-111.93869,33.41523,62,1,,0
1117,-111.93872,33.41521,62,2,,0
1118,-111.93864,33.41519,62,1,,0
1119,-111.93866,33.41516,62,2,,0
1120,-111.93858,33.41514,62,1,,0
1121,-111.93861,33.41512,62,2,,0
1122,-111.93853,33.4151,62,1,,0
1123,-111.93855,33.41508,62,2,,0
1124,-111.93847,33.41505,62,1,,0
1125,-111.9385,33.41503,62,2,,0
1126,-111.9384,33.41499,62,1,,0
1127,-111.93842,33.41497,62,2,,0
1128,-111.93818,33.41489,63,1,residential,0
1129,-111.93819,33.41486,63,2,,0
1130,-111.93811,33.41487,63,1,,0
1131,-111.93812,33.41484,63,2,,0
1132,-111.93804,33.41485,63,1,,0
1133,-111.93805,33.41482,63,2,,0
1134,-111.93796,33.41483,63,1,,0
1135,-111.93798,33.4148,63,2,,0
1136,-111.93789,33.41481,63,1,,0
1137,-111.9379,33.41478,63,2,,0
1138,-111.93782,33.41479,63,1,,0
1139,-111.93783,33.41476,63,2,,0
1140,-111.93775,33.41477,63,1,,0
1141,-111.93776,33.41474,63,2,,0
1142,-111.93768,33.41475,63,1,,0
1143,-111.93769,33.41472,63,2,,0
1144,-111.93761,33.41473,63,1,,0
1145,-111.93762,33.4147,63,2,,0
1146,-111.93754,33.41471,63,1,,0
1147,-111.93755,33.41468,63,2,,0
1148,-111.93746,33.41469,63,1,,0
1149,-111.93748,33.41466,63,2,,0
1152,-111.94016,33.42649,64,1,primary,0
1153,-111.94024,33.42649,64,1,,0
1154,-111.94031,33.42649,64,1,,0
1155,-111.94039,33.42649,64,1,,0
1156,-111.94047,33.42649,64,1,,0
1157,-111.94054,33.42649,64,1,,0
1158,-111.94062,33.42649,64,1,,0
1159,-111.94069,33.42649,64,1,,0
1160,-111.94069,33.42643,65,1,residential,0
1161,-111.94062,33.42643,65,1,,0
1162,-111.94054,33.42643,65,1,,0
1163,-111.94047,33.42643,65,1,,0
1164,-111.94039,33.42643,65,1,,0
1165,-111.94032,33.42643,65,1,,0
1166,-111.94024,33.42643,65,1,,0
1167,-111.94016,33.42643,65,1,,0
1168,-111.94005,33.4218,66,1,primary,0
1169,-111.94009,33.4218,66,2,,0
1170,-111.94012,33.4218,66,3,,0
1171,-111.94005,33.42174,66,1,,0
1172,-111.94008,33.42174,66,2,,0
1173,-111.94012,33.42174,66,3,,0
1174,-111.94005,33.42168,66,1,,0
1175,-111.94008,33.42168,66,2,,0
1176,-111.94012,33.42168,66,3,,0
1177,-111.94004,33.42161,66,1,,0
1178,-111.94008,33.42161,66,2,,0
1179,-111.94012,33.42161,66,3,,0
1180,-111.94004,33.42155,66,1,,0
1181,-111.94008,33.42155,66,2,,0
1182,-111.94012,33.42155,66,3,,0
1183,-111.94004,33.42149,66,1,,0
1184,-111.94008,33.42149,66,2,,0
1185,-111.94011,33.42149,66,3,,0
1186,-111.94004,33.42142,66,1,,0
1187,-111.94008,33.42142,66,2,,0
1188,-111.94011,33.42142,66,3,,0
1189,-111.94004,33.42136,66,1,,0
1190,-111.94007,33.42136,66,2,,0
1191,-111.94011,33.42136,66,3,,0
1192,-111.94003,33.4213,66,1,,0
1193,-111.94007,33.4213,66,2,,0
1194,-111.94011,33.4213,66,3,,0
1195,-111.94003,33.42124,66,1,,0
1196,-111.94007,33.42123,66,2,,0
1197,-111.94011,33.42123,66,3,,0
1198,-111.94003,33.42117,66,1,,0
1199,-111.94007,33.42117,66,2,,0
1200,-111.94011,33.42117,66,3,,0
1201,-111.94003,33.42111,66,1,,0
1202,-111.94007,33.42111,66,2,,0
1203,-111.9401,33.42111,66,3,,0
1204,-111.94003,33.42105,66,1,,0
1205,-111.94006,33.42105,66,2,,0
1206,-111.9401,33.42104,66,3,,0
1207,-111.94002,33.42098,66,1,,0
1208,-111.94006,33.42098,66,2,,0
1209,-111.9401,33.42098,66,3,,0
1210,-111.94002,33.42092,66,1,,0
1211,-111.94006,33.42092,66,2,,0
1212,-111.9401,33.42092,66,3,,0
1213,-111.94002,33.42086,66,1,,0
1214,-111.94006,33.42086,66,2,,0
1215,-111.9401,33.42086,66,3,,0
1216,-111.94002,33.42079,66,1,,0
1217,-111.94006,33.42079,66,2,,0
1218,-111.94009,33.42079,66,3,,0
1219,-111.94002,33.42073,66,1,,0
1220,-111.94005,33.42073,66,2,,0
1221,-111.94009,33.42073,66,3,,0
1222,-111.94001,33.42067,66,1,,0
1223,-111.94005,33.42067,66,2,,0
1224,-111.94009,33.42067,66,3,,0
1225,-111.94001,33.42062,66,1,,0
1226,-111.94005,33.42062,66,2,,0
1227,-111.94009,33.42062,66,3,,0
1228,-111.94433,33.41943,67,1,residential,0
1229,-111.94441,33.41943,67,1,,0
1230,-111.94448,33.41943,67,1,,0
1231,-111.94456,33.41943,67,1,,0
1232,-111.9446,33.41943,67,1,,0
1233,-111.9446,33.41937,68,1,residential,1
1234,-111.94452,33.41937,68,1,,0
1235,-111.94445,33.41937,68,1,,0
1236,-111.94437,33.41937,68,1,,0
1237,-111.94433,33.41937,68,1,,0
1238,-111.94011,33.41909,69,1,residential,0
1239,-111.94019,33.41909,69,1,,0
1240,-111.94027,33.41909,69,1,,0
1241,-111.94034,33.41909,69,1,,0
1242,-111.94042,33.41908,69,1,,0
1243,-111.94049,33.41908,69,1,,0
1244,-111.94057,33.41908,69,1,,0
1245,-111.94064,33.41908,69,1,,0
1246,-111.94072,33.41908,69,1,,0
1247,-111.94079,33.41908,69,1,,0
1248,-111.94087,33.41908,69,1,,0
1249,-111.94094,33.41908,69,1,,0
1250,-111.94102,33.41908,69,1,,0
1251,-111.94109,33.41908,69,1,,0
1252,-111.94115,33.41908,69,1,,0
1253,-111.94115,33.41902,70,1,residential,0
1254,-111.94108,33.41902,70,1,,0
1255,-111.941,33.41902,70,1,,0
1256,-111.94093,33.41902,70,1,,0
1257,-111.94085,33.41902,70,1,,0
1258,-111.94078,33.41902,70,1,,0
1259,-111.9407,33.41902,70,1,,0
1260,-111.94062,33.41902,70,1,,0
1261,-111.94055,33.41902,70,1,,0
1262,-111.94047,33.41902,70,1,,0
1263,-111.9404,33.41902,70,1,,0
1264,-111.94032,33.41902,70,1,,0
1265,-111.94025,33.41902,70,1,,0
1266,-111.94017,33.41902,70,1,,0
1267,-111.94011,33.41902,70,1,,0
1268,-111.94132,33.41908,71,1,residential,0
1269,-111.9414,33.41908,71,1,,0
1270,-111.94147,33.41908,71,1,,0
1271,-111.94155,33.41908,71,1,,0
1272,-111.94162,33.41908,71,1,,0
1273,-111.9417,33.41908,71,1,,0
1274,-111.94178,33.41908,71,1,,0
1275,-111.94185,33.41908,71,1,,0
1276,-111.94193,33.41908,71,1,,0
1277,-111.942,33.41908,71,1,,0
1278,-111.94208,33.41908,71,1,,0
1279,-111.94215,33.41908,71,1,,0
1280,-111.94223,33.41908,71,1,,0
1281,-111.94231,33.41908,71,1,,0
1282,-111.94231,33.41902,72,1,residential,0
1283,-111.94223,33.41902,72,1,,0
1284,-111.94216,33.41902,72,1,,0
1285,-111.94208,33.41902,72,1,,0
1286,-111.94201,33.41902,72,1,,0
1287,-111.94193,33.41902,72,1,,0
1288,-111.94186,33.41902,72,1,,0
1289,-111.94178,33.41902,72,1,,0
1290,-111.94171,33.41902,72,1,,0
1291,-111.94163,33.41902,72,1,,0
1292,-111.94156,33.41902,72,1,,0
1293,-111.94148,33.41902,72,1,,0
1294,-111.9414,33.41902,72,1,,0
1295,-111.94132,33.41902,72,1,,0
1296,-111.94248,33.41908,73,1,residential,0
1297,-111.94256,33.41907,73,1,,0
1298,-111.94263,33.41907,73,1,,0
1299,-111.94271,33.41906,73,1,,0
1300,-111.94278,33.41906,73,1,,0
1301,-111.94286,33.41905,73,1,,0
1302,-111.94293,33.41904,73,1,,0
1303,-111.94301,33.41904,73,1,,0
1304,-111.94308,33.41903,73,1,,0
1305,-111.94316,33.41903,73,1,,0
1306,-111.94323,33.41902,73,1,,0
1307,-111.94331,33.41902,73,1,,0
1308,-111.94338,33.41901,73,1,,0
1309,-111.94346,33.419,73,1,,0
1310,-111.94353,33.419,73,1,,0
1311,-111.94361,33.41899,73,1,,0
1312,-111.94368,33.41899,73,1,,0
1313,-111.94376,33.41898,73,1,,0
1314,-111.94383,33.41898,73,1,,0
1315,-111.94391,33.41897,73,1,,0
1316,-111.94398,33.41896,73,1,,0
1317,-111.94406,33.41896,73,1,,0
1318,-111.94416,33.41895,73,1,,0
1319,-111.94416,33.41889,74,1,residential,0
1320,-111.94408,33.41889,74,1,,0
1321,-111.94401,33.4189,74,1,,0
1322,-111.94393,33.4189,74,1,,0
1323,-111.94386,33.41891,74,1,,0
1324,-111.94378,33.41892,74,1,,0
1325,-111.94371,33.41892,74,1,,0
1326,-111.94363,33.41893,74,1,,0
1327,-111.94356,33.41893,74,1,,0
1328,-111.94348,33.41894,74,1,,0
1329,-111.94341,33.41894,74,1,,0
1330,-111.94333,33.41895,74,1,,0
1331,-111.94326,33.41896,74,1,,0
1332,-111.94318,33.41896,74,1,,0
1333,-111.94311,33.41897,74,1,,0
1334,-111.94303,33.41897,74,1,,0
1335,-111.94296,33.41898,74,1,,0
1336,-111.94288,33.41898,74,1,,0
1337,-111.94281,33.41899,74,1,,0
1338,-111.94273,33.419,74,1,,0
1339,-111.94266,33.419,74,1,,0
1340,-111.94258,33.41901,74,1,,0
1341,-111.94248,33.41902,74,1,,0
1342,-111.94393,33.41105,75,1,residential,1
1343,-111.94401,33.41105,75,1,,0
1344,-111.94408,33.41105,75,1,,0
1345,-111.94416,33.41105,75,1,,0
1346,-111.94422,33.41105,75,1,,0
1347,-111.94422,33.41099,76,1,residential,0
1348,-111.94414,33.41099,76,1,,0
1349,-111.94407,33.41099,76,1,,0
1350,-111.94399,33.41099,76,1,,0
1351,-111.94393,33.41099,76,1,,0
1352,-111.94439,33.41105,77,1,residential,0
1353,-111.94446,33.41105,77,1,,0
1354,-111.94454,33.41105,77,1,,0
1355,-111.9446,33.41105,77,1,,0
1356,-111.9446,33.41099,78,1,residential,1
1357,-111.94452,33.41099,78,1,,0
1358,-111.94445,33.41099,78,1,,0
1359,-111.94439,33.41099,78,1,,0
1360,-111.93998,33.41366,79,1,secondary,0
1361,-111.94005,33.41366,79,1,,0
1362,-111.94013,33.41366,79,1,,0
1363,-111.9402,33.41366,79,1,,0
1364,-111.94028,33.41366,79,1,,0
1365,-111.94036,33.41366,79,1,,0
1366,-111.94043,33.41366,79,1,,0
1367,-111.94051,33.41366,79,1,,0
1368,-111.94058,33.41366,79,1,,0
1369,-111.94066,33.41365,79,1,,0
