name,link_id,osm_way_id,from_node_id,to_node_id,dir_flag,length,lanes,free_speed,capacity,link_type_name,link_type,geometry,allowed_uses
South Jentilly Lane,511,692089614,299,131,,139.244814704955,1,29,,residential,6,"LINESTRING (-111.92356617693181 33.4089, -111.9235336 33.4091404, -111.923536 33.4094268, -111.9235422 33.4101507)",auto
South Jentilly Lane,512,692089614,131,299,,139.244814704955,1,29,,residential,6,"LINESTRING (-111.9235422 33.4101507, -111.923536 33.4094268, -111.9235336 33.4091404, -111.92356617693181 33.4089)",auto
South Mill Avenue,513,723559141,150,151,,18.237954168842048,2,39,,primary,3,"LINESTRING (-111.9398439 33.4174549, -111.9398468 33.4176189)",auto
East 11th Street,514,723559142,151,68,,17.604803623772238,1,15,,residential,6,"LINESTRING (-111.9398468 33.4176189, -111.9398778 33.4176221, -111.9399588 33.4176243, -111.9400362 33.4176249)",auto
South Forest Avenue,515,723559143,115,59,,16.047435671574235,1,15,,residential,6,"LINESTRING (-111.9366094 33.4147437, -111.9366107 33.4147098, -111.9366107 33.4146446, -111.9366104 33.4145994)",auto
South Forest Avenue,516,723559143,59,115,,16.047435671574235,1,15,,residential,6,"LINESTRING (-111.9366104 33.4145994, -111.9366107 33.4146446, -111.9366107 33.4147098, -111.9366094 33.4147437)",auto
South Mill Avenue,517,723559144,149,150,,47.00252779924737,2,39,,primary,3,"LINESTRING (-111.9398371 33.4170325, -111.9398458 33.4171202, -111.9398439 33.4174549)",auto
South Forest Avenue,518,723559146,225,223,,18.925378789994895,1,15,,residential,6,"LINESTRING (-111.9366549 33.4176535, -111.936655 33.4174833)",auto
South Forest Avenue,519,723559146,223,225,,18.925378789994895,1,15,,residential,6,"LINESTRING (-111.936655 33.4174833, -111.9366549 33.4176535)",auto
,520,762209016,241,243,,159.5979189434857,1,29,,residential,6,"LINESTRING (-111.9274588 33.4220137, -111.9274569 33.4221177, -111.927534 33.4224644, -111.9276124 33.4227464, -111.9276089 33.4230743, -111.9276265 33.4231895, -111.927715 33.4232604, -111.9278751 33.4233106)",auto
,521,762209016,243,241,,159.5979189434857,1,29,,residential,6,"LINESTRING (-111.9278751 33.4233106, -111.927715 33.4232604, -111.9276265 33.4231895, -111.9276089 33.4230743, -111.9276124 33.4227464, -111.927534 33.4224644, -111.9274569 33.4221177, -111.9274588 33.4220137)",auto
,522,762209018,243,0,,138.29432187727588,1,29,,residential,6,"LINESTRING (-111.9278751 33.4233106, -111.9276522 33.4238538, -111.9275107 33.424164, -111.9275136 33.4244324, -111.9275146 33.4245016)",auto
,523,762209018,0,243,,138.29432187727588,1,29,,residential,6,"LINESTRING (-111.9275146 33.4245016, -111.9275136 33.4244324, -111.9275107 33.424164, -111.9276522 33.4238538, -111.9278751 33.4233106)",auto
West 4th Street,524,762550584,61,244,,44.689838512256145,1,29,,residential,6,"LINESTRING (-111.940778 33.4264585, -111.9412594 33.4264482)",auto
West 4th Street,525,762550584,244,61,,44.689838512256145,1,29,,residential,6,"LINESTRING (-111.9412594 33.4264482, -111.940778 33.4264585)",auto
South Maple Avenue,526,762550585,244,171,,36.76793360427498,1,29,,residential,6,"LINESTRING (-111.9412594 33.4264482, -111.9412621 33.4261818, -111.9412674 33.4261177)",auto
,527,776139342,143,245,,37.743699142994785,1,29,,residential,6,"LINESTRING (-111.926503 33.4097547, -111.9264325 33.4097221, -111.9263846 33.4096861, -111.926345 33.4096296, -111.9262783 33.4094872)",auto
,528,776139343,246,143,,29.5080808482577,1,29,,residential,6,"LINESTRING (-111.9262808 33.4099305, -111.9263006 33.4098915, -111.9263578 33.4098292, -111.9264022 33.4097921, -111.926503 33.4097547)",auto
East Vista del Cerro Drive,529,776139346,247,239,,47.271042820783386,2,29,,tertiary,5,"LINESTRING (-111.9262827 33.4100947, -111.9261191 33.4100957, -111.9258144 33.4100976, -111.9257941 33.4101273)",auto
East Vista del Cerro Drive,530,776139347,239,248,,46.0537898297151,2,29,,tertiary,5,"LINESTRING (-111.9257941 33.4101273, -111.9258576 33.4101524, -111.9261183 33.4101532, -111.9261723 33.4101533, -111.9262835 33.4101537)",auto
,531,778414507,39,249,,7.0589813402381845,1,29,,residential,6,"LINESTRING (-111.9423721 33.4205087, -111.9423878 33.4205073, -111.942402 33.4205017, -111.9424127 33.420493, -111.9424195 33.420482, -111.9424218 33.4204698)",auto
,532,778414507,249,255,,6.898779201522267,1,29,,residential,6,"LINESTRING (-111.9424218 33.4204698, -111.9424193 33.4204575, -111.9424123 33.4204466, -111.9424016 33.420438, -111.9423881 33.4204327, -111.9423734 33.4204313)",auto
,533,778414507,255,250,,6.6005374104961545,1,29,,residential,6,"LINESTRING (-111.9423734 33.4204313, -111.9423588 33.4204338, -111.942346 33.42044, -111.9423356 33.4204499, -111.9423299 33.4204621, -111.9423295 33.4204704)",auto
West 9th Street,534,778414508,249,6,,171.79434786134135,1,25,,residential,6,"LINESTRING (-111.9424218 33.4204698, -111.9432087 33.4204653, -111.9432579 33.4204648, -111.9432735 33.4204639, -111.9433089 33.420462, -111.9433575 33.4204578, -111.9434088 33.4204491, -111.9434597 33.4204374, -111.9434998 33.4204249, -111.9435657 33.4204019, -111.9436256 33.4203768, -111.9436733 33.4203632, -111.9437235 33.4203539, -111.9437786 33.4203484, -111.9438355 33.4203468, -111.9442498 33.4203483)",auto
West 9th Street,535,778414508,6,249,,171.79434786134135,1,25,,residential,6,"LINESTRING (-111.9442498 33.4203483, -111.9438355 33.4203468, -111.9437786 33.4203484, -111.9437235 33.4203539, -111.9436733 33.4203632, -111.9436256 33.4203768, -111.9435657 33.4204019, -111.9434998 33.4204249, -111.9434597 33.4204374, -111.9434088 33.4204491, -111.9433575 33.4204578, -111.9433089 33.420462, -111.9432735 33.4204639, -111.9432579 33.4204648, -111.9432087 33.4204653, -111.9424218 33.4204698)",auto
,536,778414509,254,251,,7.060744773717449,1,29,,residential,6,"LINESTRING (-111.94123 33.4205223, -111.9412457 33.4205209, -111.94126 33.4205153, -111.9412706 33.4205066, -111.9412774 33.4204956, -111.9412797 33.4204834)",auto
,537,778414509,251,253,,6.90194756856137,1,29,,residential,6,"LINESTRING (-111.9412797 33.4204834, -111.9412772 33.4204711, -111.9412703 33.4204602, -111.9412595 33.4204516, -111.9412461 33.4204463, -111.9412313 33.4204449)",auto
,538,778414509,253,252,,6.429750862162514,1,29,,residential,6,"LINESTRING (-111.9412313 33.4204449, -111.9412168 33.4204474, -111.9412039 33.4204536, -111.9411936 33.4204635, -111.9411878 33.4204757, -111.9411875 33.4204825)",auto
West 9th Street,539,778414510,251,250,,97.44157538556408,1,25,,residential,6,"LINESTRING (-111.9412797 33.4204834, -111.9413371 33.4204827, -111.9418 33.4204769, -111.9423295 33.4204704)",auto
West 9th Street,540,778414510,250,251,,97.44157538556408,1,25,,residential,6,"LINESTRING (-111.9423295 33.4204704, -111.9418 33.4204769, -111.9413371 33.4204827, -111.9412797 33.4204834)",auto
South Maple Avenue,541,778414511,253,26,,154.98318793288246,1,29,,residential,6,"LINESTRING (-111.9412313 33.4204449, -111.9412317 33.4203907, -111.9412339 33.4200543, -111.9412228 33.4191313, -111.9412375 33.4190521)",auto
South Maple Avenue,542,778414511,26,253,,154.9831879328825,1,29,,residential,6,"LINESTRING (-111.9412375 33.4190521, -111.9412228 33.4191313, -111.9412339 33.4200543, -111.9412317 33.4203907, -111.9412313 33.4204449)",auto
South Maple Avenue,543,778414511,26,27,,159.2993754275113,1,29,,residential,6,"LINESTRING (-111.9412375 33.4190521, -111.9412372 33.4189818, -111.94123 33.4176195)",auto
South Maple Avenue,544,778414511,27,26,,159.2993754275113,1,29,,residential,6,"LINESTRING (-111.94123 33.4176195, -111.9412372 33.4189818, -111.9412375 33.4190521)",auto
South Maple Avenue,545,778414511,27,28,,157.4135206731855,1,29,,residential,6,"LINESTRING (-111.94123 33.4176195, -111.941205 33.416204)",auto
South Maple Avenue,546,778414511,28,27,,157.4135206731855,1,29,,residential,6,"LINESTRING (-111.941205 33.416204, -111.94123 33.4176195)",auto
South Maple Avenue,547,778414511,28,29,,162.31769233184028,1,29,,residential,6,"LINESTRING (-111.941205 33.416204, -111.9411894 33.4147443)",auto
South Maple Avenue,548,778414511,29,28,,162.31769233184028,1,29,,residential,6,"LINESTRING (-111.9411894 33.4147443, -111.941205 33.416204)",auto
West 5th Street,549,812683553,41,1,,88.31761393610927,2,29,,residential,6,"LINESTRING (-111.943347 33.4254811, -111.9434737 33.425529, -111.9435719 33.425529, -111.943615 33.425529, -111.9437176 33.425529, -111.9441323 33.4255008, -111.9442814 33.4254737)",auto
South Normal Avenue,550,853293824,113,117,,13.199310403793797,1,29,,residential,6,"LINESTRING (-111.9327954 33.4147645, -111.9327949 33.4147194, -111.9327942 33.4146458)",auto
South Normal Avenue,551,853293824,117,113,,13.199310403793797,1,29,,residential,6,"LINESTRING (-111.9327942 33.4146458, -111.9327949 33.4147194, -111.9327954 33.4147645)",auto
South Normal Avenue,552,853293824,117,87,,119.58048466005322,1,29,,residential,6,"LINESTRING (-111.9327942 33.4146458, -111.9327934 33.4145749, -111.9327814 33.4140702, -111.9327775 33.4135705)",auto
South Normal Avenue,553,853293824,87,117,,119.58048466005323,1,29,,residential,6,"LINESTRING (-111.9327775 33.4135705, -111.9327814 33.4140702, -111.9327934 33.4145749, -111.9327942 33.4146458)",auto
South McAllister Avenue,554,537091886;545478719,112,118,,13.677261841858986,1,25,,tertiary,5,"LINESTRING (-111.9306499 33.4147876, -111.9306493 33.4147379, -111.9306492 33.4146646)",auto
South McAllister Avenue,555,545478719;537091886,118,112,,13.677261841858986,1,25,,tertiary,5,"LINESTRING (-111.9306492 33.4146646, -111.9306493 33.4147379, -111.9306499 33.4147876)",auto
Hayden Mall,556,5665169;339048056,102,103,,112.73112638678568,1,29,,residential,6,"LINESTRING (-111.9338292 33.4183283, -111.9338279 33.4182646, -111.9338274 33.4182431, -111.933827 33.418222, -111.9338106 33.4174451, -111.9337564 33.4173875, -111.9337435 33.4173789, -111.9337028 33.4173518)",auto
Hayden Mall,557,339048056;5665169,103,102,,112.73112638678569,1,29,,residential,6,"LINESTRING (-111.9337028 33.4173518, -111.9337435 33.4173789, -111.9337564 33.4173875, -111.9338106 33.4174451, -111.933827 33.418222, -111.9338274 33.4182431, -111.9338279 33.4182646, -111.9338292 33.4183283)",auto
South Stadium Drive,558,30031694;537091902,79,19,,500.8674842412007,1,30,,tertiary,5,"LINESTRING (-111.9349278 33.4254396, -111.9348667 33.4253526, -111.93477 33.4253016, -111.9344827 33.4252009, -111.9338795 33.4250026, -111.9337642 33.4249627, -111.9336635 33.4249279, -111.9333623 33.4248268, -111.9331807 33.4247492, -111.9329899 33.4246525, -111.9328007 33.4245423, -111.932582 33.4243921, -111.9323321 33.4241886, -111.9322412 33.4241145, -111.9321078 33.4240044, -111.9317117 33.4236774, -111.9315201 33.4235192, -111.931479 33.4234892, -111.9314023 33.4234332, -111.9312627 33.4233579, -111.9309728 33.423231, -111.9307104 33.4231653, -111.9305402 33.4231415, -111.93049 33.423135, -111.9304264 33.4231268)",auto
East 5th Street,559,5619424;537091904,184,156,,167.0131020090502,1,30,,tertiary,5,"LINESTRING (-111.938161 33.4254954, -111.9382749 33.4254956, -111.9382883 33.4254956, -111.9388368 33.4254969, -111.9390426 33.4254967, -111.9392877 33.4254971, -111.9394161 33.4254973, -111.9398427 33.4254931, -111.9399606 33.425492)",auto
East 5th Street,560,537091904;5619424,156,184,,167.0131020090502,1,30,,tertiary,5,"LINESTRING (-111.9399606 33.425492, -111.9398427 33.4254931, -111.9394161 33.4254973, -111.9392877 33.4254971, -111.9390426 33.4254967, -111.9388368 33.4254969, -111.9382883 33.4254956, -111.9382749 33.4254956, -111.938161 33.4254954)",auto
South Ash Avenue,561,533573786;778414513,40,39,,157.8617341782244,1,29,,residential,6,"LINESTRING (-111.9423899 33.4219281, -111.9423956 33.4218115, -111.9423945 33.4217049, -111.9423906 33.4213209, -111.9423905 33.4212237, -111.9423865 33.4210168, -111.9423829 33.4209057, -111.9423721 33.4205087)",auto
South Ash Avenue,562,778414513;533573786,39,40,,157.8617341782244,1,29,,residential,6,"LINESTRING (-111.9423721 33.4205087, -111.9423829 33.4209057, -111.9423865 33.4210168, -111.9423905 33.4212237, -111.9423906 33.4213209, -111.9423945 33.4217049, -111.9423956 33.4218115, -111.9423899 33.4219281)",auto
South Rural Road,563,395215600;436942373,125,160,,21.076679492723958,4,35,,primary,3,"LINESTRING (-111.9262825 33.4200903, -111.926283 33.4201745, -111.9262853 33.4202273, -111.9262866 33.4202798)",auto
South Rural Road,564,436942373;395215600,160,125,,21.076679492723958,3,35,,primary,3,"LINESTRING (-111.9262866 33.4202798, -111.9262853 33.4202273, -111.926283 33.4201745, -111.9262825 33.4200903)",auto
East 6th Street,565,5591100;724631640,24,240,,133.17200291833075,1,25,,residential,6,"LINESTRING (-111.936666 33.4243591, -111.9367572 33.424359, -111.9373581 33.4243583, -111.9375509 33.4243581, -111.9376334 33.4243567, -111.9376328 33.4243841, -111.9376425 33.4244102, -111.9376617 33.4244324, -111.9376883 33.4244484, -111.9377197 33.4244566, -111.9377525 33.424456, -111.9377834 33.4244468, -111.9378092 33.4244299, -111.9378273 33.4244071, -111.937836 33.4243793, -111.937833 33.4243506, -111.9378189 33.4243244, -111.9377951 33.4243036, -111.9377644 33.4242905)",auto
East 6th Street,566,724631640;5591100,240,24,,105.76270751640672,1,25,,residential,6,"LINESTRING (-111.9377644 33.4242905, -111.9377303 33.4242867, -111.9376966 33.4242926, -111.9376671 33.4243075, -111.9376452 33.4243297, -111.9376334 33.4243567, -111.9375509 33.4243581, -111.9373581 33.4243583, -111.9367572 33.424359, -111.936666 33.4243591)",auto
East Encanto Drive,567,442598424;395488330,226,188,,39.92275312895615,1,29,,residential,6,"LINESTRING (-111.9344649 33.4096352, -111.9346152 33.4096628, -111.9348445 33.4096623, -111.9348914 33.4096614)",auto
South Mill Avenue,568,395490730;395490719;395489957,285,197,,411.53710626456586,2,35,,secondary,4,"LINESTRING (-111.93978190036155 33.4089, -111.9397831 33.4089948, -111.9397818 33.4091728, -111.9397737 33.4094001, -111.9397697 33.409633, -111.9397724 33.4098916, -111.9397885 33.4106036, -111.9398073 33.4114264, -111.9398258 33.4120192, -111.9398333 33.4124503, -111.9398827 33.4125946)",auto
South Mill Avenue,569,395490724;395490720;395489955,197,284,,411.97131445226574,2,35,,secondary,4,"LINESTRING (-111.9398827 33.4125946, -111.9399438 33.4124637, -111.9399347 33.4119962, -111.9399239 33.411432, -111.9399036 33.4106076, -111.9398781 33.4095698, -111.9398808 33.4094109, -111.9398874 33.4092469, -111.9398902 33.409178, -111.9398969 33.4089933, -111.93989596806506 33.4089)",auto
South Mill Avenue,570,28821460;436789320,70,136,,113.61917248059665,2,35,,secondary,4,"LINESTRING (-111.9398928 33.4136273, -111.9398955 33.4139983, -111.9399016 33.4142825, -111.9399085 33.4146357, -111.9399088 33.414649)",auto
South Mill Avenue,571,436789320;28821460,136,70,,113.61917248059665,2,35,,secondary,4,"LINESTRING (-111.9399088 33.414649, -111.9399085 33.4146357, -111.9399016 33.4142825, -111.9398955 33.4139983, -111.9398928 33.4136273)",auto
South Mill Avenue,572,436789324;28740096,69,141,,157.94696882798442,2,39,,secondary,4,"LINESTRING (-111.9399894 33.4162047, -111.9399706 33.4151936, -111.939969 33.4151097, -111.9399682 33.4150687, -111.939966 33.4148721, -111.9399657 33.4148491, -111.9399649 33.4147844)",auto
East Apache Boulevard,573,532227834;436789544,236,120,,102.4136489347663,2,35,,primary,3,"LINESTRING (-111.9215519 33.4147093, -111.9212851 33.4147092, -111.9212488 33.4147092, -111.9210748 33.4147082, -111.9206995 33.4147061, -111.9204485 33.4147071)",auto
East Apache Boulevard,574,5602753;436790483,58,59,,70.51392159004548,2,39,,primary,3,"LINESTRING (-111.9373669 33.4146466, -111.9370926 33.4146142, -111.9370216 33.4146084, -111.9368695 33.4146039, -111.9366104 33.4145994)",auto
East Apache Boulevard,575,533573789;436790486,116,117,,200.6246450816547,2,35,,primary,3,"LINESTRING (-111.9349552 33.4146147, -111.9342075 33.4146314, -111.933813 33.4146363, -111.9335205 33.4146455, -111.9329616 33.4146434, -111.9327942 33.4146458)",auto
East Apache Boulevard,576,436790492;436790484,117,118,,199.1096380948503,2,35,,primary,3,"LINESTRING (-111.9327942 33.4146458, -111.9327155 33.4146467, -111.9314439 33.4146642, -111.9308145 33.4146616, -111.9306492 33.4146646)",auto
East Apache Boulevard,577,533371302;436790490,214,119,,100.26225985856806,2,35,,primary,3,"LINESTRING (-111.9273721 33.4146852, -111.926957 33.4146975, -111.9267485 33.4146993, -111.9264869 33.4146891, -111.9262925 33.4146937)",auto
East Apache Boulevard,578,422266084;436790482,114,115,,153.20228122581284,2,35,,primary,3,"LINESTRING (-111.9349593 33.4147529, -111.9361384 33.4147313, -111.9366094 33.4147437)",auto
East Apache Boulevard,579,422266087;436790488,113,114,,200.84669284763606,2,35,,primary,3,"LINESTRING (-111.9327954 33.4147645, -111.9342173 33.4147571, -111.9349593 33.4147529)",auto
East Apache Boulevard,580,436790487;436790489,112,113,,199.15207772590986,2,35,,primary,3,"LINESTRING (-111.9306499 33.4147876, -111.9314542 33.4147814, -111.9322177 33.4147716, -111.9327145 33.4147655, -111.9327954 33.4147645)",auto
East Apache Boulevard,581,512811693;436790485,202,112,,139.47217788033444,2,35,,primary,3,"LINESTRING (-111.9291473 33.4148012, -111.9300149 33.4147941, -111.9306499 33.4147876)",auto
East Apache Boulevard,582,658319722;436790491,211,111,,144.71548322492927,2,35,,primary,3,"LINESTRING (-111.9247292 33.4148196, -111.925551 33.4148387, -111.9258763 33.414841, -111.9260869 33.4148478, -111.9261123 33.4148477, -111.9262878 33.4148429)",auto
South Mill Avenue,583,723559145;436790496,109,57,,73.38371060611641,3,30,,primary,3,"LINESTRING (-111.940029 33.4174558, -111.9400269 33.417428, -111.9399667 33.4167979)",auto
South Mill Avenue,584,436791111;436791120,200,152,,41.07894000585163,3,35,,primary,3,"LINESTRING (-111.9398502 33.4186881, -111.9398505 33.4187373, -111.9398515 33.4189843, -111.939854 33.4190575)",auto
South Mill Avenue,585,533573780;436791123,135,134,,159.95416527819634,3,30,,primary,3,"LINESTRING (-111.9400474 33.4204936, -111.9400454 33.4204161, -111.9400338 33.4194368, -111.9400303 33.419138, -111.940028 33.4190552)",auto
South Mill Avenue,586,436791121;436791115;436791112;436791114;436791117;436791122,152,153,,159.37581111893442,2,30,,primary,3,"LINESTRING (-111.939854 33.4190575, -111.9398574 33.4191385, -111.9398606 33.4193366, -111.9398661 33.4195538, -111.9398663 33.4195688, -111.9398665 33.419777, -111.9398722 33.4200156, -111.9398812 33.4202361, -111.9398785 33.4204046, -111.9398833 33.4204904)",auto
South Mill Avenue,587,436791119;436791116;436791113,153,169,,156.2485404175486,2,30,,primary,3,"LINESTRING (-111.9398833 33.4204904, -111.9398874 33.4205831, -111.9398937 33.4209604, -111.939894 33.4211696, -111.9398957 33.4212893, -111.9398841 33.4214786, -111.9399051 33.4217848, -111.9398936 33.4218943)",auto
South Mill Avenue,588,436791491;436791498,66,67,,140.85516130154016,2,30,,primary,3,"LINESTRING (-111.9400687 33.4231956, -111.9400741 33.4225274, -111.9400778 33.4220718, -111.9400803 33.4219289)",auto
South Mill Avenue,589,436791496;436791492,22,66,,127.6739497711406,2,30,,primary,3,"LINESTRING (-111.9400786 33.4243437, -111.9400646 33.4234469, -111.9400687 33.4231956)",auto
South Mill Avenue,590,436792114;436791495,154,155,,128.5731976061292,2,30,,primary,3,"LINESTRING (-111.9399685 33.4231886, -111.9399609 33.4239039, -111.9399588 33.4240116, -111.9399523 33.4243448)",auto
South Mill Avenue,591,436791497;402560705,65,22,,127.70741422277437,2,30,,primary,3,"LINESTRING (-111.9400797 33.4254922, -111.9400789 33.424691, -111.9400786 33.4243437)",auto
South Mill Avenue,592,436791494;436791490,155,156,,127.56514553560172,2,30,,primary,3,"LINESTRING (-111.9399523 33.4243448, -111.939958 33.4251292, -111.9399606 33.425492)",auto
South Mill Avenue,593,256917836;436791493,60,65,,107.8814939570358,2,30,,primary,3,"LINESTRING (-111.9400776 33.4264624, -111.9400785 33.4260353, -111.9400797 33.4254922)",auto
South Mill Avenue,594,256917837;436792112,170,154,,134.40567443297846,2,30,,primary,3,"LINESTRING (-111.9398966 33.4219821, -111.9399104 33.422072, -111.9399143 33.422407, -111.9399634 33.422988, -111.9399685 33.4231886)",auto
South Mill Avenue,595,436792110;436792113,156,157,,108.32658526424196,2,30,,primary,3,"LINESTRING (-111.9399606 33.425492, -111.9399637 33.426342, -111.9399641 33.4264662)",auto
South Mill Avenue,596,436792108;436792116,157,159,,102.17715569701178,2,30,,primary,3,"LINESTRING (-111.9399641 33.4264662, -111.939964 33.4270359, -111.9399639 33.4272821, -111.9399633 33.4273851)",auto
South Mill Avenue,597,436792119;436792118;256917836,290,64,,68.39959514204304,2,30,,primary,3,"LINESTRING (-111.94007058869025 33.428, -111.9400691 33.4277606, -111.9400679 33.4275756, -111.9400695 33.4275261, -111.9400695 33.4274911, -111.9400679 33.4273849)",auto
West University Drive,598,436794695;436794696,40,25,,104.78955226081834,2,35,,primary,3,"LINESTRING (-111.9423899 33.4219281, -111.9422926 33.421929, -111.9417698 33.4219298, -111.9417462 33.4219298, -111.9412608 33.4219305)",auto
West University Drive,599,436794696;436794695,25,40,,104.78955226081834,2,35,,primary,3,"LINESTRING (-111.9412608 33.4219305, -111.9417462 33.4219298, -111.9417698 33.4219298, -111.9422926 33.421929, -111.9423899 33.4219281)",auto
West University Drive,600,436794696;436794701,25,67,,109.57973424970714,2,35,,primary,3,"LINESTRING (-111.9412608 33.4219305, -111.9407478 33.4219322, -111.9407009 33.4219324, -111.9405744 33.4219328, -111.9401712 33.4219341, -111.9400803 33.4219289)",auto
West University Drive,601,436794701;436794696,67,25,,109.57973424970714,2,35,,primary,3,"LINESTRING (-111.9400803 33.4219289, -111.9401712 33.4219341, -111.9405744 33.4219328, -111.9407009 33.4219324, -111.9407478 33.4219322, -111.9412608 33.4219305)",auto
East University Drive,602,533573779;436794680,168,170,,162.55045034287878,2,35,,secondary,4,"LINESTRING (-111.9381452 33.4219872, -111.938251 33.4219878, -111.9388963 33.4219839, -111.9389328 33.4219836, -111.9390184 33.4219833, -111.9393277 33.4219821, -111.9393949 33.4219819, -111.9398577 33.4219804, -111.9398966 33.4219821)",auto
East University Drive,603,436794672;533573787,77,215,,169.1133406019418,2,35,,secondary,4,"LINESTRING (-111.9289415 33.4220194, -111.9290744 33.4220195, -111.9295985 33.4220148, -111.9301937 33.4220094, -111.9305429 33.4220063, -111.9307636 33.4220043)",auto
East University Drive,604,533573787;436794672,215,77,,169.1133406019418,2,35,,secondary,4,"LINESTRING (-111.9307636 33.4220043, -111.9305429 33.4220063, -111.9301937 33.4220094, -111.9295985 33.4220148, -111.9290744 33.4220195, -111.9289415 33.4220194)",auto
East University Drive,605,436794675;436794681,77,241,,137.60949559472326,2,35,,secondary,4,"LINESTRING (-111.9289415 33.4220194, -111.9287923 33.4220192, -111.9285987 33.4220169, -111.9283481 33.422014, -111.9282882 33.422014, -111.9275425 33.4220137, -111.9274588 33.4220137)",auto
East University Drive,606,436794681;436794675,241,77,,137.60949559472326,3,35,,secondary,4,"LINESTRING (-111.9274588 33.4220137, -111.9275425 33.4220137, -111.9282882 33.422014, -111.9283481 33.422014, -111.9285987 33.4220169, -111.9287923 33.4220192, -111.9289415 33.4220194)",auto
East University Drive,607,436794678;436794670;436794681,161,241,,97.57139090076618,2,35,,secondary,4,"LINESTRING (-111.9264076 33.4220275, -111.926448 33.422027, -111.9265015 33.4220263, -111.9268583 33.4220215, -111.9270745 33.4220186, -111.9271825 33.4220171, -111.9273877 33.4220144, -111.9274362 33.4220137, -111.9274588 33.4220137)",auto
East University Drive,608,436794681;436794670;436794678,241,161,,97.57139090076618,3,35,,secondary,4,"LINESTRING (-111.9274588 33.4220137, -111.9274362 33.4220137, -111.9273877 33.4220144, -111.9271825 33.4220171, -111.9270745 33.4220186, -111.9268583 33.4220215, -111.9265015 33.4220263, -111.926448 33.422027, -111.9264076 33.4220275)",auto
East University Drive,609,436794679;532215357;436794668,206,232,,310.5938265333757,2,40,,secondary,4,"LINESTRING (-111.926243 33.4220288, -111.926179 33.4220301, -111.9261176 33.4220314, -111.9257789 33.4220309, -111.92561 33.4220306, -111.9254096 33.4220303, -111.9253713 33.4220302, -111.9248832 33.4220294, -111.9245967 33.4220289, -111.924569 33.4220289, -111.9241415 33.4220282, -111.9240913 33.4220281, -111.9238397 33.4220263, -111.923216 33.4220268, -111.9228964 33.4220263)",auto
East University Drive,610,436794668;532215357;436794679,232,206,,310.5938265333757,2,40,,secondary,4,"LINESTRING (-111.9228964 33.4220263, -111.923216 33.4220268, -111.9238397 33.4220263, -111.9240913 33.4220281, -111.9241415 33.4220282, -111.924569 33.4220289, -111.9245967 33.4220289, -111.9248832 33.4220294, -111.9253713 33.4220302, -111.9254096 33.4220303, -111.92561 33.4220306, -111.9257789 33.4220309, -111.9261176 33.4220314, -111.926179 33.4220301, -111.926243 33.4220288)",auto
South Rural Road,611,436942382;436942365;436942381,44,111,,223.02645454013793,3,39,,primary,3,"LINESTRING (-111.9263074 33.4168484, -111.9263118 33.4167396, -111.9263091 33.4165394, -111.9263066 33.4163725, -111.926304 33.4162298, -111.9263014 33.416027, -111.9263008 33.4159887, -111.9262944 33.415557, -111.9262936 33.4155005, -111.9262927 33.4154363, -111.9262909 33.4153155, -111.9262895 33.4152234, -111.9262852 33.4149352, -111.9262878 33.4148429)",auto
South Rural Road,612,436942381;436942365;436942382,111,44,,223.02645454013793,3,39,,primary,3,"LINESTRING (-111.9262878 33.4148429, -111.9262852 33.4149352, -111.9262895 33.4152234, -111.9262909 33.4153155, -111.9262927 33.4154363, -111.9262936 33.4155005, -111.9262944 33.415557, -111.9263008 33.4159887, -111.9263014 33.416027, -111.926304 33.4162298, -111.9263066 33.4163725, -111.9263091 33.4165394, -111.9263118 33.4167396, -111.9263074 33.4168484)",auto
South Rural Road,613,436942372;436942364;436942384;436942367;436942369,45,44,,254.55360738364658,3,35,,primary,3,"LINESTRING (-111.9262905 33.4191375, -111.9262914 33.419029, -111.9262944 33.4185822, -111.9262955 33.4184244, -111.9262981 33.4180334, -111.9262985 33.4179757, -111.9262991 33.4178889, -111.9262994 33.4177845, -111.9262995 33.4177493, -111.9263 33.4175412, -111.9263004 33.4173778, -111.926301 33.4171287, -111.9263015 33.4169397, -111.9263021 33.4169308, -111.9263074 33.4168484)",auto
South Rural Road,614,436942369;436942367;436942384;436942364;436942372,44,45,,254.55360738364655,3,35,,primary,3,"LINESTRING (-111.9263074 33.4168484, -111.9263021 33.4169308, -111.9263015 33.4169397, -111.926301 33.4171287, -111.9263004 33.4173778, -111.9263 33.4175412, -111.9262995 33.4177493, -111.9262994 33.4177845, -111.9262991 33.4178889, -111.9262985 33.4179757, -111.9262981 33.4180334, -111.9262955 33.4184244, -111.9262944 33.4185822, -111.9262914 33.419029, -111.9262905 33.4191375)",auto
South Rural Road,615,395215600;436942376,125,45,,105.94914100753996,3,35,,primary,3,"LINESTRING (-111.9262825 33.4200903, -111.9262872 33.419546, -111.9262895 33.4192802, -111.9262896 33.419268, -111.9262905 33.4191375)",auto
South Rural Road,616,436942376;395215600,45,125,,105.94914100753996,3,35,,primary,3,"LINESTRING (-111.9262905 33.4191375, -111.9262896 33.419268, -111.9262895 33.4192802, -111.9262872 33.419546, -111.9262825 33.4200903)",auto
